,xData,poor_data,midpoor_data,midrich_data,rich_data,poor_simul,midpoor_simul,midrich_simul,rich_simul,round
0,52.543367064910896,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,53.0
1,52.44169041946259,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
2,52.34459251521159,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
3,52.25209887761769,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
4,52.16423399848911,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
5,52.08102130509652,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
6,52.00248313027666,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
7,51.92864068361023,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
8,51.8595140237574,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
9,51.79512203203195,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
10,51.73548238729269,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
11,51.680611542227936,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
12,51.630524701105394,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
13,51.58523579905635,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
14,51.54475748295879,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
15,51.50910109397976,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
16,51.478276651832644,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
17,51.4522928407997,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
18,51.431156997565196,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
19,51.41487510089848,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
20,51.403451763220936,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
21,51.3968902240843,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
22,51.395192345581926,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
23,51.3983586097081,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
24,51.4063881176741,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
25,51.41927859118344,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
26,51.437026375661794,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
27,51.459626445431155,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
28,51.48707241081113,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,51.0
29,51.519356527123854,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
30,51.55646970557323,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
31,51.59840152596281,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
32,51.645140251211174,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
33,51.696672843617925,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
34,51.75298498282832,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
35,51.81406108543939,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
36,51.87988432618596,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
37,51.95043666064056,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
38,52.025698849357305,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
39,52.105650483386235,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
40,52.190270011081566,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
41,52.279534766124215,1.228584856325056,0.5968445361660014,0.40168004796369866,0.1609354154898027,0.0,0.0,0.0,0.0,52.0
