,xData,ySimulation,informalSimul,backyardSimul,avgSimul,round
0,52.543367064910896,,,,,53.0
1,52.44169041946259,,,,,52.0
2,52.34459251521159,,,,,52.0
3,52.25209887761769,,,,,52.0
4,52.16423399848911,,,,,52.0
5,52.08102130509652,,,,,52.0
6,52.00248313027666,,,,,52.0
7,51.92864068361023,,,,,52.0
8,51.8595140237574,,,,,52.0
9,51.79512203203195,,,,,52.0
10,51.73548238729269,,,,,52.0
11,51.680611542227936,,,,,52.0
12,51.630524701105394,,,,,52.0
13,51.58523579905635,,,,,52.0
14,51.54475748295879,,,,,52.0
15,51.50910109397976,,,,,52.0
16,51.478276651832644,,,,,51.0
17,51.4522928407997,,,,,51.0
18,51.431156997565196,,,,,51.0
19,51.41487510089848,,,,,51.0
20,51.403451763220936,,,,,51.0
21,51.3968902240843,,,,,51.0
22,51.395192345581926,,,,,51.0
23,51.3983586097081,,,,,51.0
24,51.4063881176741,,,,,51.0
25,51.41927859118344,,,,,51.0
26,51.437026375661794,,,,,51.0
27,51.459626445431155,,,,,51.0
28,51.48707241081113,,,,,51.0
29,51.519356527123854,,,,,52.0
30,51.55646970557323,,,,,52.0
31,51.59840152596281,,,,,52.0
32,51.645140251211174,,,,,52.0
33,51.696672843617925,,,,,52.0
34,51.75298498282832,,,,,52.0
35,51.81406108543939,,,,,52.0
36,51.87988432618596,,,,,52.0
37,51.95043666064056,,,,,52.0
38,52.025698849357305,,,,,52.0
39,52.105650483386235,,,,,52.0
40,52.190270011081566,,,,,52.0
41,52.279534766124215,,,,,52.0
42,52.37342099667713,,,,,52.0
43,52.47190389558942,,,,,52.0
44,52.574957631564125,,,,,53.0
45,52.682555381203315,,,,,53.0
46,52.7946693618432,,,,,53.0
47,52.91127086509202,,,,,53.0
48,53.03233029098313,,,,,53.0
49,53.15781718265638,,,,,53.0
50,53.28770026148162,,,,,53.0
51,53.42194746253921,,,,,53.0
52,53.56052597037384,,,,,54.0
53,53.703402254939874,,,,,54.0
54,53.850542107658235,,,,,54.0
55,54.00191067750717,,,,,54.0
56,54.157472507071944,,,,,54.0
57,54.31719156848083,,,,,54.0
58,54.48103129915802,,,,,54.0
59,54.64895463732702,,,,,55.0
60,54.82092405720117,,,,,55.0
61,54.996901603801355,,,,,55.0
62,55.176848927344516,,,,,55.0
63,55.36072731714956,,,,,55.0
64,55.54849773501153,,,,,56.0
65,55.74012084799756,,,,,56.0
66,55.935557060622564,,,,,56.0
67,56.13476654636548,,,,,56.0
68,56.33770927849076,,,,,56.0
69,56.54434506014316,,,,,57.0
70,56.754633553687285,,,,,57.0
71,56.96853430926688,,,,,57.0
72,57.18600679256166,,,,,57.0
73,57.40701041172323,,,,,57.0
74,57.63150454347422,,,,,58.0
75,57.85944855835805,,,,,58.0
76,58.09080184512925,,,,,58.0
77,58.32552383427741,,,,,58.0
78,58.5635740206799,,,,,59.0
79,58.80491198538133,,,,,59.0
80,59.04949741649996,,,,,59.0
81,59.297290129263295,,,,,59.0
82,59.548250085177294,,,,,60.0
83,59.80233741033546,,,,,60.0
84,60.05951241287594,,,,,60.0
85,60.31973559959618,,,,,60.0
86,60.582967691736435,,,,,61.0
87,60.84916963994473,,,,,61.0
88,61.118302638436894,,,,,61.0
89,61.390328138366826,,,,,61.0
90,61.665207860422754,,,,,62.0
91,61.94290380666647,,,,,62.0
92,62.22337827163297,,,,,62.0
93,62.50659385270899,,,,,63.0
94,62.79251345980911,,,,,63.0
95,63.08110032436893,,,,,63.0
96,63.372318007675005,,,,,63.0
97,63.66613040855146,,,,,64.0
98,63.96250177042383,,,,,64.0
99,64.26139668778032,,,,,64.0
100,64.56278011205103,,,,,65.0
101,64.86661735692593,,,,,65.0
102,65.17287410313155,,,,,65.0
103,65.48151640268746,,,,,65.0
104,65.79251068266218,,,,,66.0
105,66.10582374844903,,,,,66.0
106,66.42142278658143,,,,,66.0
107,66.73927536710741,,,,,67.0
108,67.0593494455425,,,,,67.0
109,67.38161336118642,,,,,67.0
110,67.70603585120168,,,,,68.0
111,68.0325860320773,,,,,68.0
112,68.3612334129497,,,,,68.0
113,68.69194789251198,,,,,69.0
114,69.02469975882092,,,,,69.0
115,69.35945968880641,,,,,69.0
116,69.69619874749952,,,,,70.0
117,70.03488838699427,,,,,70.0
118,70.37550044515872,,,,,70.0
119,70.71800714410954,,,,,71.0
120,71.06238108846422,,,,,71.0
121,71.40859526338484,,,,,71.0
122,71.75662303242606,,,,,72.0
123,72.10643813520045,,,,,72.0
124,72.45801468487306,,,,,72.0
125,72.8113271654972,,,,,73.0
126,73.16635042920251,,,,,73.0
127,73.52305969360381,,,,,74.0
128,73.88143053729753,,,,,74.0
129,74.24143889881049,,,,,74.0
130,74.60306107187628,,,,,75.0
131,74.96627370275895,,,,,75.0
132,75.33105378531326,,,,,75.0
133,75.6973786595979,,,,,76.0
134,76.06522600678538,,,,,76.0
135,76.43457384582014,,,,,76.0
136,76.80540052965627,,,,,77.0
137,77.17768474144397,,,,,77.0
138,77.55140549067119,,,,,78.0
139,77.92654210926656,,,,,78.0
140,78.30307424766977,,,,,78.0
141,78.68098187087446,,,,,79.0
142,79.06024525444927,,,,,79.0
143,79.44084498054171,,,,,79.0
144,79.82276193386977,,,,,80.0
