,xData,formal_simul,backyard_simul,informal_simul,rdp_simul,round
0,52.543367064910896,0.0,0.0,0.0,0.0,53.0
1,52.44169041946259,0.0,0.0,0.0,0.0,52.0
2,52.34459251521159,0.0,0.0,0.0,0.0,52.0
3,52.25209887761769,0.0,0.0,0.0,0.0,52.0
4,52.16423399848911,0.0,0.0,0.0,0.0,52.0
5,52.08102130509652,0.0,0.0,0.0,0.0,52.0
6,52.00248313027666,0.0,0.0,0.0,0.0,52.0
7,51.92864068361023,0.0,0.0,0.0,0.0,52.0
8,51.8595140237574,0.0,0.0,0.0,0.0,52.0
9,51.79512203203195,0.0,0.0,0.0,0.0,52.0
10,51.73548238729269,0.0,0.0,0.0,0.0,52.0
11,51.680611542227936,0.0,0.0,0.0,0.0,52.0
12,51.630524701105394,0.0,0.0,0.0,0.0,52.0
13,51.58523579905635,0.0,0.0,0.0,0.0,52.0
14,51.54475748295879,0.0,0.0,0.0,0.0,52.0
15,51.50910109397976,0.0,0.0,0.0,0.0,52.0
16,51.478276651832644,0.0,0.0,0.0,0.0,51.0
17,51.4522928407997,0.0,0.0,0.0,0.0,51.0
18,51.431156997565196,0.0,0.0,0.0,0.0,51.0
19,51.41487510089848,0.0,0.0,0.0,0.0,51.0
20,51.403451763220936,0.0,0.0,0.0,0.0,51.0
21,51.3968902240843,0.0,0.0,0.0,0.0,51.0
22,51.395192345581926,0.0,0.0,0.0,0.0,51.0
23,51.3983586097081,0.0,0.0,0.0,0.0,51.0
24,51.4063881176741,0.0,0.0,0.0,0.0,51.0
25,51.41927859118344,0.0,0.0,0.0,0.0,51.0
26,51.437026375661794,0.0,0.0,0.0,0.0,51.0
27,51.459626445431155,0.0,0.0,0.0,0.0,51.0
28,51.48707241081113,0.0,0.0,0.0,0.0,51.0
29,51.519356527123854,0.0,0.0,0.0,0.0,52.0
30,51.55646970557323,0.0,0.0,0.0,0.0,52.0
31,51.59840152596281,0.0,0.0,0.0,0.0,52.0
32,51.645140251211174,0.0,0.0,0.0,0.0,52.0
33,51.696672843617925,0.0,0.0,0.0,0.0,52.0
34,51.75298498282832,0.0,0.0,0.0,0.0,52.0
35,51.81406108543939,0.0,0.0,0.0,0.0,52.0
36,51.87988432618596,0.0,0.0,0.0,0.0,52.0
37,51.95043666064056,0.0,0.0,0.0,0.0,52.0
38,52.025698849357305,0.0,0.0,0.0,0.0,52.0
39,52.105650483386235,0.0,0.0,0.0,0.0,52.0
40,52.190270011081566,0.0,0.0,0.0,0.0,52.0
41,52.279534766124215,0.0,0.0,0.0,0.0,52.0
42,52.37342099667713,0.0,0.0,0.0,0.0,52.0
43,52.47190389558942,0.0,0.0,0.0,0.0,52.0
44,52.574957631564125,0.0,0.0,0.0,0.0,53.0
45,52.682555381203315,0.0,0.0,0.0,0.0,53.0
46,52.7946693618432,0.0,0.0,0.0,0.0,53.0
47,52.91127086509202,0.0,0.0,0.0,0.0,53.0
48,53.03233029098313,0.0,0.0,0.0,0.0,53.0
49,53.15781718265638,0.0,0.0,0.0,0.0,53.0
50,53.28770026148162,0.0,0.0,0.0,0.0,53.0
51,53.42194746253921,0.0,0.0,0.0,0.0,53.0
52,53.56052597037384,0.0,0.0,0.0,0.0,54.0
53,53.703402254939874,0.0,0.0,0.0,0.0,54.0
54,53.850542107658235,0.0,0.0,0.0,0.0,54.0
55,54.00191067750717,0.0,0.0,0.0,0.0,54.0
56,54.157472507071944,0.0,0.0,0.0,0.0,54.0
57,54.31719156848083,0.0,0.0,0.0,0.0,54.0
58,54.48103129915802,0.0,0.0,0.0,0.0,54.0
59,54.64895463732702,0.0,0.0,0.0,0.0,55.0
60,54.82092405720117,0.0,0.0,0.0,0.0,55.0
61,54.996901603801355,0.0,0.0,0.0,0.0,55.0
62,55.176848927344516,0.0,0.0,0.0,0.0,55.0
63,55.36072731714956,0.0,0.0,0.0,0.0,55.0
64,55.54849773501153,0.0,0.0,0.0,0.0,56.0
65,55.74012084799756,0.0,0.0,0.0,0.0,56.0
66,55.935557060622564,0.0,0.0,0.0,0.0,56.0
67,56.13476654636548,0.0,0.0,0.0,0.0,56.0
68,56.33770927849076,0.0,0.0,0.0,0.0,56.0
69,56.54434506014316,0.0,0.0,0.0,0.0,57.0
70,56.754633553687285,0.0,0.0,0.0,0.0,57.0
71,56.96853430926688,0.0,0.0,0.0,0.0,57.0
72,57.18600679256166,0.0,0.0,0.0,0.0,57.0
73,57.40701041172323,0.0,0.0,0.0,0.0,57.0
74,57.63150454347422,0.0,0.0,0.0,0.0,58.0
75,57.85944855835805,0.0,0.0,0.0,0.0,58.0
